Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
B	0.08	3.19	4.85	931.3	3.36	596	14.89	20	27.5	30	7.01	9.79
B	0.08	3.19	4.85	931.3	3.36	596	14.89	20	27.5	30	7.01	9.79
B	0.08	3.19	4.85	931.3	3.36	596	14.89	20	27.5	30	7.01	9.79
B	0.01	2.82	4.54	1011.5	3.22	791	12.8	20	27.5	30	7.01	9.79
B	0.14	2.76	4.63	1008.9	3.35	562	13.65	20	27.5	30	7.01	9.79
B	0.14	2.76	4.63	1008.9	3.35	562	13.65	20	27.5	30	7.01	9.79
B	0.14	2.76	4.63	1008.9	3.35	562	13.65	20	27.5	30	7.01	9.79
B	0.09	2.66	4.7	953.1	3.28	745	12.23	20	27.5	30	7.01	9.79
B	0.05	2.7	4.46	1005.6	3.16	921	9.48	20	27.5	30	7.01	9.79
B	0.05	2.7	4.46	1005.6	3.16	921	9.48	20	27.5	30	7.01	9.79
B	0.05	2.7	4.46	1005.6	3.16	921	9.48	20	27.5	30	7.01	9.79
B	0.04	5.31	5.12	702.1	3.37	74	21.6	14.23	16.24	30	6.64	6.74
B	0.03	4.25	5.16	764.2	3.62	125	23.8	14.23	16.24	30	6.64	6.74
B	0.04	5.15	5	749.5	3.68	27	26.5	14.23	16.24	30	6.64	6.74
B	0.04	2.97	4.89	877.8	3.46	18	20.3	14.23	16.24	30	6.64	6.74
B	0.02	3.19	4.93	804.9	3.5	47	24.6	14.23	16.24	30	6.64	6.74
B	0.08	1.96	5.03	848.6	3.24	11	21.8	14.23	16.24	30	6.64	6.74
I	0.43	2.26	4.96	1002.7	3.12	15	22.17	2.79	18.75	3.48	6.13	6.97
B	0.12	3.39	4.96	858.3	3.23	38	25.7	19.68	19.63	15.72	22.54	9.92
B	0.12	3.39	4.96	858.3	3.23	38	25.7	19.68	19.63	15.72	22.54	9.92
B	0.12	3.39	4.96	858.3	3.23	38	25.7	19.68	19.63	15.72	22.54	9.92
B	0.12	3.39	4.96	858.3	3.23	38	25.7	19.68	19.63	15.72	22.54	9.92
B	0.02	3.97	4.73	811	3.45	32	28.6	6.56	20.57	6.27	9.8	10
I	0.08	3.88	4.93	811.5	3.49	56	17.34	1.12	18.75	0.97	6.95	6.5
I	0.07	4.16	4.85	829.2	3.69	97	17.22	1.12	18.75	0.97	6.95	6.5
I	0.09	4.23	4.84	829.6	3.47	336	18.19	1.12	18.75	0.97	6.95	6.5
B	0.04	2.47	4.95	843	2.89	11	24.2	6.72	25	25.5	22.78	5.69
B	0.01	3.17	5.08	827	3.16	50	26.4	29.53	26	18.6	9.78	9.88
B	0.15	3.32	4.91	846	3.44	144	26.3	29.53	26	18.6	9.78	9.88
B	0.09	6.52	4.7	801.9	3.01	246	29.39	20	27.5	5.71	9.76	6.53
B	0.04	5.6	4.82	796.2	3.2	185	30.59	20	27.5	5.71	9.76	6.53
B	0.07	4.64	4.77	807.1	3.26	64	22.9	20	27.5	5.71	9.76	6.53
B	0.1	4.57	4.86	787.4	3.5	98	29.97	20	27.5	5.71	9.76	6.53
B	0.1	4.57	4.86	787.4	3.5	98	29.97	20	27.5	5.71	9.76	6.53
B	0.09	4.59	4.81	819	3.05	132	28.23	20	27.5	5.71	9.76	6.53
B	0.09	4.59	4.81	819	3.05	132	28.23	20	27.5	5.71	9.76	6.53
B	0.04	4.54	4.64	900.9	3.16	140	30.94	20	27.5	5.71	9.76	6.53
B	0.03	3.39	4.68	893	3.51	50	12.6	30	23.33	28.74	9.66	6.6
B	0.02	3.87	4.6	892	3.8	632	20.9	30	23.33	28.74	9.66	6.6
B	0.13	3.47	4.62	907	3.35	56	19	30	23.33	28.74	9.66	6.6
B	0.08	3.75	4.62	894	3.52	333	14.2	30	23.33	28.74	9.66	6.6
B	0.08	3.75	4.62	894	3.52	333	14.2	30	23.33	28.74	9.66	6.6
B	0.06	3.79	4.59	909	3.72	584	21.1	30	23.33	28.74	9.66	6.6
B	0.02	4.25	4.47	921	3.61	888	19.2	30	23.33	28.74	9.66	6.6
B	0.01	3.92	4.87	846	2.66	45	37.09	2.54	30	21.91	6.68	5.93
B	0.16	3.05	4.77	904.7	2.97	400	34.07	2.54	30	21.91	6.68	5.93
B	0.16	3.05	4.77	904.7	2.97	400	34.07	2.54	30	21.91	6.68	5.93
B	0.01	4.92	4.85	865.7	4.28	81	27.24	2.54	30	21.91	6.68	5.93
B	0.01	4.92	4.85	865.7	4.28	81	27.24	2.54	30	21.91	6.68	5.93
B	0.01	4.92	4.85	865.7	4.28	81	27.24	2.54	30	21.91	6.68	5.93
B	0.01	4.92	4.85	865.7	4.28	81	27.24	2.54	30	21.91	6.68	5.93
B	0.01	4.92	4.85	865.7	4.28	81	27.24	2.54	30	21.91	6.68	5.93
B	0.02	3.75	4.61	883	3.31	1286	11.7	19.99	13.56	25.42	6.76	9.71
B	0.27	3.88	5.23	755	2.92	68	11.6	19.99	13.56	25.42	6.76	9.71
B	0.04	3.55	5.07	836.9	3.2	154	12.2	2.21	18.75	2.77	6.62	21.19
B	0.06	6.01	4.34	904.3	4.19	2491	32	2.21	18.75	2.77	6.62	21.19
B	0.19	2	5.02	897.8	3.27	37	17.14	23.52	18.75	25.32	21.29	9.81
B	0.05	4.6	4.73	788.9	4.09	65	21.79	23.52	18.75	25.32	21.29	9.81
B	0.05	4.6	4.73	788.9	4.09	65	21.79	23.52	18.75	25.32	21.29	9.81
B	0.05	4.6	4.73	788.9	4.09	65	21.79	23.52	18.75	25.32	21.29	9.81
I	0.08	4.2	5.15	718.8	3.82	15	26.9	19.94	16.71	8.4	9.64	9.8
I	0.06	5.02	4.94	770.8	3.18	45	25.4	19.94	16.71	8.4	9.64	9.8
I	0.01	3.97	4.82	803.3	3.46	15	26.61	19.94	16.71	8.4	9.64	9.8
G	0.08	2.91	5.04	800.1	2.92	20	21.8	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
G	0.07	4.37	4.84	818.3	2.8	52	20.7	1.81	7.04	4.41	6.39	5.77
B	0.08	4.26	5.02	843.1	3.52	25	28.61	30	19.63	20	6.81	9.9
B	0.18	3.83	5.09	783.4	3.4	33	27.17	30	19.63	20	6.81	9.9
B	0.08	3.3	4.89	870.4	3.64	122	25.56	30	19.63	20	6.81	9.9
B	0.05	5.16	5.07	756.2	4.14	18	19.2	30	23.75	3.78	6.82	5.93
B	0.05	5.16	5.07	756.2	4.14	18	19.2	30	23.75	3.78	6.82	5.93
B	0.06	5.16	4.84	795	2.9	31	21.78	30	23.75	3.78	6.82	5.93
B	0.15	7.06	4.65	856	3.89	86	23.75	30	23.75	3.78	6.82	5.93
B	0.04	4.08	4.95	776.4	3.36	8	15.58	30	23.75	3.78	6.82	5.93
B	0.01	4.85	4.95	758.2	3.93	126	15.58	30	23.75	3.78	6.82	5.93
B	0.03	2.92	4.94	839.7	3.05	42	26.5	3.21	30	1.34	6.58	6.83
B	0.03	3.97	4.92	834.4	3.35	106	24.6	3.21	30	1.34	6.58	6.83
I	0.17	2.85	4.6	921.3	3.5	35	23.8	4.74	20	4.18	6.97	9.78
I	0.14	3.05	4.8	873.6	3.6	83	25.5	4.74	20	4.18	6.97	9.78
I	0.12	3.27	4.82	877.4	3.66	39	30.7	4.74	20	4.18	6.97	9.78
I	0.12	3.27	4.82	877.4	3.66	39	30.7	4.74	20	4.18	6.97	9.78
I	0.12	3.27	4.82	877.4	3.66	39	30.7	4.74	20	4.18	6.97	9.78
I	0.26	6.99	4.48	810.3	3.22	131	26.4	13.66	20	5.14	6.32	9.68
B	0.09	4.4	4.74	835	3.19	830	11.7	4.89	20.15	4.98	9.8	9.93
B	0.22	4.16	4.68	882.7	3.54	281	16.97	4.89	20.15	4.98	9.8	9.93
B	0.02	4.92	4.47	884.6	4.56	1290	7.9	4.89	20.15	4.98	9.8	9.93
B	0.03	4.27	4.89	765.7	3.12	68	9.31	4.89	20.15	4.98	9.8	9.93
B	0.03	4.27	4.89	765.7	3.12	68	9.31	4.89	20.15	4.98	9.8	9.93
B	0.01	4.89	5.04	412.7	3.3	35	23.9	21.34	30	20	9.71	9.82
B	0.12	5.02	4.76	898.5	3.49	56	24.12	21.34	30	20	9.71	9.82
B	0.12	5.02	4.76	898.5	3.49	56	24.12	21.34	30	20	9.71	9.82
B	0.02	4.77	4.72	824.1	3.08	27	17.66	21.34	30	20	9.71	9.82
B	0.12	2.8	4.79	884.1	3.14	38	41.89	21.34	30	20	9.71	9.82
B	0.12	2.8	4.79	884.1	3.14	38	41.89	21.34	30	20	9.71	9.82
B	0.02	4.75	4.9	726.2	3.3	203	23.36	21.34	30	20	9.71	9.82
B	0.07	3.73	4.65	749.7	2.96	174	22.1	21.34	30	20	9.71	9.82
B	0.1	3.45	4.56	717.7	3.07	323	28.09	21.34	30	20	9.71	9.82
B	0.1	3.45	4.56	717.7	3.07	323	28.09	21.34	30	20	9.71	9.82
B	0.1	3.45	4.56	717.7	3.07	323	28.09	21.34	30	20	9.71	9.82
B	0.1	3.45	4.56	717.7	3.07	323	28.09	21.34	30	20	9.71	9.82
B	0.1	3.45	4.56	717.7	3.07	323	28.09	21.34	30	20	9.71	9.82
B	0.1	3.45	4.56	717.7	3.07	323	28.09	21.34	30	20	9.71	9.82
B	0.1	3.45	4.56	717.7	3.07	323	28.09	21.34	30	20	9.71	9.82
B	0.1	3.45	4.56	717.7	3.07	323	28.09	21.34	30	20	9.71	9.82
B	0.01	3.23	4.94	856	3.37	7	24.9	21.98	18.75	25.28	6.63	6.6
B	0.03	4.05	4.77	834.2	3.61	157	25.9	30	23.33	21.85	9.79	9.89
B	0.13	5.56	4.78	809.6	3.96	116	25.5	30	23.33	21.85	9.79	9.89
B	0.09	4.66	4.71	876.5	3.64	60	26.8	30	23.33	21.85	9.79	9.89
B	0.07	4.85	4.72	831.7	3.76	144	21.8	30	23.33	21.85	9.79	9.89
B	0.02	3.7	4.7	895.2	4.25	109	25.9	30	23.33	21.85	9.79	9.89
B	0.02	5.97	4.49	867.7	4.32	695	22.4	30	23.33	21.85	9.79	9.89
B	0.09	6.45	4.55	875.3	3	1464	18.3	30	23.33	21.85	9.79	9.89
B	0.04	4.18	4.82	901.8	3.28	145	22.9	30	23.33	21.85	9.79	9.89
I	0.01	3.39	4.96	835	3.04	29	11.7	6.52	17.84	3.14	6.78	6.46
I	0.01	3.83	4.9	830.1	3.41	23	13.3	6.52	17.84	3.14	6.78	6.46
B	0.13	5.66	4.59	902.3	3.65	140	11.26	3.96	6.77	5.27	21.81	9.66
I	0.03	2.27	4.79	888.3	3.24	15	23.4	6.97	18.75	9.93	6.71	6.84
B	0.06	3.5	5.04	871.1	3.29	11	40.74	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
B	0.04	5.42	4.77	767.9	3.9	18	26.04	4.47	20	8.11	21.41	9.78
I	0.07	4.03	5.04	843.4	3.66	124	25.51	17.17	18.75	18.92	9.82	6.87
I	0.04	4.64	4.79	784.8	3.82	288	19.8	20	20	6.26	6.43	6.31
I	0.04	4.64	4.79	784.8	3.82	288	19.8	20	20	6.26	6.43	6.31
I	0.02	4.48	5.09	710.6	3.26	31	22.5	20	20	6.26	6.43	6.31
I	0.02	4.48	5.09	710.6	3.26	31	22.5	20	20	6.26	6.43	6.31
I	0.02	4.37	5.08	738.9	3.52	173	38.34	20	20	6.26	6.43	6.31
I	0.01	4.69	5.03	712.3	3.64	30	23.86	20	20	6.26	6.43	6.31
I	0.02	4.41	5.08	729	3.77	40	26.21	20	20	6.26	6.43	6.31
I	0.02	4.41	5.08	729	3.77	40	26.21	20	20	6.26	6.43	6.31
I	0.06	4.35	4.97	733.2	3.77	39	21.28	20	20	6.26	6.43	6.31
I	0.06	4.35	4.97	733.2	3.77	39	21.28	20	20	6.26	6.43	6.31
I	0.01	3.99	4.73	815	3.86	146	23.99	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
I	0.05	2.96	4.55	910.1	3.99	193	20.32	20	20	6.26	6.43	6.31
B	0.08	4.02	4.67	954.1	2.85	55	14.41	30	30	5.47	6.62	20.38
B	0.04	3.16	4.67	951.4	3.23	115	23.55	30	30	5.47	6.62	20.38
B	0.04	3.16	4.67	951.4	3.23	115	23.55	30	30	5.47	6.62	20.38
B	0.04	3.16	4.67	951.4	3.23	115	23.55	30	30	5.47	6.62	20.38
B	0.04	3.16	4.67	951.4	3.23	115	23.55	30	30	5.47	6.62	20.38
B	0.04	3.16	4.67	951.4	3.23	115	23.55	30	30	5.47	6.62	20.38
B	0.04	3.16	4.67	951.4	3.23	115	23.55	30	30	5.47	6.62	20.38
B	0.04	3.16	4.67	951.4	3.23	115	23.55	30	30	5.47	6.62	20.38
B	0.15	6.1	5	685.4	2.68	21	26.9	2.8	30	18.52	9.76	9.92
B	0.02	4.61	4.85	793.8	3.61	13	8.32	2.8	30	18.52	9.76	9.92
B	0.06	5.15	4.79	785.8	3.72	21	15.37	2.8	30	18.52	9.76	9.92
B	0.06	5.15	4.79	785.8	3.72	21	15.37	2.8	30	18.52	9.76	9.92
B	0.01	4.98	4.74	796.4	3.72	10	9.38	2.8	30	18.52	9.76	9.92
B	0.01	4.98	4.74	796.4	3.72	10	9.38	2.8	30	18.52	9.76	9.92
B	0.01	4.98	4.74	796.4	3.72	10	9.38	2.8	30	18.52	9.76	9.92
B	0.13	4.77	4.57	857.6	3.61	1088	13.95	2.8	30	18.52	9.76	9.92
B	0.13	4.77	4.57	857.6	3.61	1088	13.95	2.8	30	18.52	9.76	9.92
B	0.03	4.54	4.52	894.1	4.03	40	26.6	27.88	24.49	30	6.98	9.82
B	0.03	4.54	4.52	894.1	4.03	40	26.6	27.88	24.49	30	6.98	9.82
B	0.03	4.54	4.52	894.1	4.03	40	26.6	27.88	24.49	30	6.98	9.82
B	0.03	4.54	4.52	894.1	4.03	40	26.6	27.88	24.49	30	6.98	9.82
B	0.03	4.54	4.52	894.1	4.03	40	26.6	27.88	24.49	30	6.98	9.82
B	0.03	4.54	4.52	894.1	4.03	40	26.6	27.88	24.49	30	6.98	9.82
B	0.03	4.54	4.52	894.1	4.03	40	26.6	27.88	24.49	30	6.98	9.82
I	0.02	3.2	5.19	794.6	3.16	21	39.3	12.59	20	6.86	9.78	9.81
I	0.04	3.82	5.03	755.7	3.34	18	26.1	12.59	20	6.86	9.78	9.81
I	0.04	4.15	5	787.4	3.75	192	30.1	5.04	20	19.99	6.89	9.92
I	0.04	4.15	5	787.4	3.75	192	30.1	5.04	20	19.99	6.89	9.92
I	0.01	3.81	4.9	856.1	3.24	111	26.8	5.04	20	19.99	6.89	9.92
B	0.02	3.61	4.62	893.3	3.49	106	27.6	6.25	9.63	20.88	6.23	24.78
B	0.14	3.86	4.32	1018.6	3.43	222	15.4	6.25	9.63	20.88	6.23	24.78
B	0.14	3.86	4.32	1018.6	3.43	222	15.4	6.25	9.63	20.88	6.23	24.78
B	0.06	1.85	4.98	942.2	2.74	11	11.4	4.44	6.98	16.36	21.73	9.8
B	0.08	3.17	4.89	909.3	2.79	45	27.6	4.44	6.98	16.36	21.73	9.8
B	0.14	1.65	5.27	840	3.28	26	14.7	18.71	15.78	26.1	7.01	9.66
B	0.04	2.4	5.21	763.9	3.54	38	19.2	18.71	15.78	26.1	7.01	9.66
B	0.05	3.81	4.89	779.5	3.35	20	19.8	18.71	15.78	26.1	7.01	9.66
B	0.05	3.81	4.89	779.5	3.35	20	19.8	18.71	15.78	26.1	7.01	9.66
B	0.07	2.88	5.04	770.3	3.4	15	24.1	18.71	15.78	26.1	7.01	9.66
I	0.13	4.07	5.13	813.6	3.38	87	13.12	10	20	11.58	9.85	9.96
I	0.14	3.37	4.6	1004.5	2.81	561	14.66	10	20	11.58	9.85	9.96
B	0.01	3.51	4.95	911.4	3.78	117	25.6	30	6.99	17.17	6.6	21.81
B	0.1	4.86	4.88	789.1	3.54	62	27.59	30	19.84	9.98	9.7	6.2
B	0.14	6.51	5.03	997.4	3.49	29	29.57	30	19.84	9.98	9.7	6.2
B	0.2	4.6	4.87	791	3.37	65	38.88	30	19.84	9.98	9.7	6.2
B	0.06	4.87	4.84	736.6	3.68	37	24.44	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.09	5.2	5.04	733.2	3.77	58	24.55	17.7	17.56	30	6.62	9.72
B	0.11	4.48	4.77	875.2	3.49	384	13.26	20	20	26.5	6.57	6.6
B	0.01	4.6	4.82	862.9	3.79	32	18.35	20	20	26.5	6.57	6.6
B	0.08	3.95	4.76	893.9	2.64	43	18.17	20	20	26.5	6.57	6.6
B	0.04	5.78	5.1	735.4	3.32	9	32.8	11.71	20.09	20.9	9.69	9.95
B	0.16	6.18	4.83	783.1	3.61	51	16.2	11.71	20.09	20.9	9.69	9.95
B	0.03	5.57	5.01	753.2	3.21	36	17.9	11.71	20.09	20.9	9.69	9.95
B	0.12	6.69	4.86	724.4	3.24	35	37.2	11.71	20.09	20.9	9.69	9.95
B	0.12	6.69	4.86	724.4	3.24	35	37.2	11.71	20.09	20.9	9.69	9.95
B	0.09	8.16	4.84	692.8	3.31	248	33.3	11.71	20.09	20.9	9.69	9.95
B	0.09	8.16	4.84	692.8	3.31	248	33.3	11.71	20.09	20.9	9.69	9.95
B	0.085	5.15	4.865	786.1	3.48	69.5	29.65	11.71	20.09	20.9	9.69	9.95
B	0.11	6.47	4.72	802.6	3.4	111	26.5	11.71	20.09	20.9	9.69	9.95
B	0.05	6.93	4.78	729.7	3.79	79	32.1	11.71	20.09	20.9	9.69	9.95
B	0.03	5.18	4.72	809.9	4.16	29	21.5	11.71	20.09	20.9	9.69	9.95
B	0.01	5.19	4.83	775.1	3.86	92	32.1	11.71	20.09	20.9	9.69	9.95
B	0.06	6.2	4.92	746.5	3.07	48	34.5	11.71	20.09	20.9	9.69	9.95
B	0.07	5.25	4.62	832.2	3.37	687	31.4	11.71	20.09	20.9	9.69	9.95
B	0.02	5.29	4.87	827.7	3.55	489	38.1	11.71	20.09	20.9	9.69	9.95
B	0.02	5.51	4.57	841.8	3.46	635	35.1	11.71	20.09	20.9	9.69	9.95
B	0.03	3.03	4.93	839.5	3.39	195	32.7	11.71	20.09	20.9	9.69	9.95
I	0.09	3.95	4.62	918.2	3.62	103	23.12	16.08	19	18.94	9.7	6.84
I	0.09	4.01	4.62	966.5	3.38	85	7.91	16.08	19	18.94	9.7	6.84
I	0.01	3.31	4.72	906.8	3.39	51	17.47	16.08	19	18.94	9.7	6.84
I	0.04	4.03	4.5	906.8	3.6	131	18.84	16.08	19	18.94	9.7	6.84
I	0.04	4.03	4.5	906.8	3.6	131	18.84	16.08	19	18.94	9.7	6.84
I	0.04	4.03	4.5	906.8	3.6	131	18.84	16.08	19	18.94	9.7	6.84
I	0.04	4.03	4.5	906.8	3.6	131	18.84	16.08	19	18.94	9.7	6.84
I	0.04	4.03	4.5	906.8	3.6	131	18.84	16.08	19	18.94	9.7	6.84
I	0.04	4.03	4.5	906.8	3.6	131	18.84	16.08	19	18.94	9.7	6.84
I	0.04	4.03	4.5	906.8	3.6	131	18.84	16.08	19	18.94	9.7	6.84
I	0.04	4.03	4.5	906.8	3.6	131	18.84	16.08	19	18.94	9.7	6.84
I	0.02	4	4.89	843.6	3.31	367	21.2	4.49	19.24	6.22	6.86	9.83
I	0.02	4	4.89	843.6	3.31	367	21.2	4.49	19.24	6.22	6.86	9.83
I	0.02	4	4.89	843.6	3.31	367	21.2	4.49	19.24	6.22	6.86	9.83
I	0.02	4	4.89	843.6	3.31	367	21.2	4.49	19.24	6.22	6.86	9.83
I	0.02	4	4.89	843.6	3.31	367	21.2	4.49	19.24	6.22	6.86	9.83
I	0.02	4	4.89	843.6	3.31	367	21.2	4.49	19.24	6.22	6.86	9.83
B	0.05	3.35	4.98	887.6	3.25	21	18.6	5.45	18.22	25.11	9.8	9.65
B	0.04	3.82	4.85	947.7	3.16	17	20.6	5.45	18.22	25.11	9.8	9.65
B	0.48	3.69	4.65	905.9	3.4	97	30.6	6.33	23.51	11.73	9.64	9.79
B	0.14	3.72	4.89	845.5	3.01	363	31.73	30	30	27.07	9.68	6.81
B	0.14	3.72	4.89	845.5	3.01	363	31.73	30	30	27.07	9.68	6.81
B	0.05	2.41	4.69	968.7	3.32	68	50.26	30	30	27.07	9.68	6.81
B	0.05	2.41	4.69	968.7	3.32	68	50.26	30	30	27.07	9.68	6.81
B	0.05	3.63	4.45	973.2	3.89	482	51.77	30	30	27.07	9.68	6.81
B	0.03	3.07	4.74	927.8	3.33	200	47.81	30	30	27.07	9.68	6.81
B	0.03	3.07	4.74	927.8	3.33	200	47.81	30	30	27.07	9.68	6.81
B	0.03	3.38	4.62	950.4	3.24	351	34.74	30	30	27.07	9.68	6.81
B	0.18	3.64	4.87	902.9	3.34	433	43.8	30	30	27.07	9.68	6.81
B	0.07	3.76	4.61	885.4	3.11	314	23.84	30	30	27.07	9.68	6.81
B	0.06	3.72	4.74	809.4	4.37	65	37.82	30	30	27.07	9.68	6.81
B	0.06	3.72	4.74	809.4	4.37	65	37.82	30	30	27.07	9.68	6.81
B	0.06	3.72	4.74	809.4	4.37	65	37.82	30	30	27.07	9.68	6.81
B	0.06	3.72	4.74	809.4	4.37	65	37.82	30	30	27.07	9.68	6.81
B	0.06	3.72	4.74	809.4	4.37	65	37.82	30	30	27.07	9.68	6.81
B	0.06	3.72	4.74	809.4	4.37	65	37.82	30	30	27.07	9.68	6.81
B	0.06	3.72	4.74	809.4	4.37	65	37.82	30	30	27.07	9.68	6.81
B	0.05	2.97	4.96	788.5	3.7	30	20.38	13.3	15.56	30	9.78	9.98
B	0.05	2.97	4.96	788.5	3.7	30	20.38	13.3	15.56	30	9.78	9.98
B	0.05	2.97	4.96	788.5	3.7	30	20.38	13.3	15.56	30	9.78	9.98
B	0.05	2.97	4.96	788.5	3.7	30	20.38	13.3	15.56	30	9.78	9.98
B	0.05	2.97	4.96	788.5	3.7	30	20.38	13.3	15.56	30	9.78	9.98
B	0.35	2.78	4.15	799.9	3.76	3740	14.38	13.3	15.56	30	9.78	9.98
B	0.35	2.78	4.15	799.9	3.76	3740	14.38	13.3	15.56	30	9.78	9.98
B	0.03	4.51	4.42	807.6	4.08	132	9.5	13.3	15.56	30	9.78	9.98
B	0.01	4.89	4.88	880.3	3.14	189	29.4	16.45	6.77	27.28	6.58	9.72
I	0.09	4.29	4.68	819.9	3.74	107	13.7	1.86	20	4.81	6.35	6.09
I	0.13	2.22	4.81	901.4	2.91	12	23	1.86	20	4.81	6.35	6.09
I	0.1	2.85	4.54	936	3.35	38	22.3	1.86	20	4.81	6.35	6.09
I	0.05	5.02	4.73	868.1	3.81	92	30.8	1.86	20	4.81	6.35	6.09
B	0.04	8.27	4.44	814.8	4.13	312	12.19	20	19.98	19.95	21.61	6.31
B	0.34	3.21	3.33	1330.9	3.63	961	8.94	20	19.98	19.95	21.61	6.31
B	0.11	4.56	5.15	734.9	3.17	89	29.71	15.89	26.46	21.68	6.86	9.95
B	0.13	4.73	5.24	739.6	3.3	99	15.61	15.89	26.46	21.68	6.86	9.95
